gen_SDNN	gen_SDANN	gen_SDNNIDX	gen_TINN	gen_HRVi	gen_RMSSD	gen_pNN50	gen_SDSD	gen_meanHR	gen_time_hour	SDNN	SDANN	SDNNIDX	TINN	HRVi	RMSSD	pNN50	SDSD	meanHR	time_hour
157.6364047956067	135.36474275176914	46.44495758390807	563.9765514809591	36.09449929478138	19.32101090687925	2.4527171364559996	19.32113648824979	65.87050633509736	20.091666666666665	164.49215393945803	132.82683857285735	70.89452084944269	561.8643831023693	35.95932051855163	55.74866857367707	26.80258577821979	55.74901509940781	65.95672773252582	21.083333333333332
136.6321196142341	116.6714691933333	53.04200128980831	489.81315071888946	31.348041646008923	22.779180284052792	3.288100208768267	22.779360415439772	72.90584464719711	14.883333333333333	158.81411387829303	123.82466000067056	90.16104456564068	699.3112664473684	44.75592105263158	64.25366595852796	37.67272299641324	64.25413820272259	74.26896752439912	15.875
80.38780940893139	69.05273206255104	31.277452947683667	322.3427168904027	20.629933880985774	10.574228393168356	0.3952876275943786	10.574279708575837	84.97411009341525	20.475	89.52510815074771	70.00567007065514	49.68072034324193	398.36014851485146	25.495049504950497	33.250306480138434	5.9177616066722765	33.25046018017013	85.38112429138727	21.466666666666665
125.98488159046414	116.65628113688892	37.78874898368444	545.3755134428678	34.90403286034354	13.537719275346555	0.8227062649777473	13.537791684894923	82.37301212359023	19.483333333333334	131.3051509499507	114.33566765872838	57.73112495158615	678.2261192375887	43.40647163120568	38.22191519631554	12.738450226706425	38.22211034713453	82.34559722793267	20.475
151.56828697433863	142.43201345101443	52.6869335949877	631.6795023696683	40.42748815165877	21.444653613013035	2.8041875241790835	21.4447792788767	69.53137299268523	21.033333333333335	164.8644605526409	145.75659311416746	80.75676175078165	613.1239054290718	39.239929947460595	38.771954310427304	10.294232507280498	38.77217061562408	70.16916690050654	22.025
98.2838004084686	90.65663702608713	31.15915914444559	407.6554648241206	26.08994974874372	11.70256223121529	0.6028737624715899	11.70267484275027	80.04045994746598	10.991666666666667	109.631845501293	96.9431845983182	47.24138337926708	484.4933071930773	31.00757166035695	22.579054434492615	2.958208330426289	22.579251326938788	81.45227472482078	11.983333333333333
133.92535784261878	118.62933095248604	46.67055692036904	529.120083512931	33.86368534482759	18.917344386418293	2.0922832140015912	18.91749482852628	65.27285047309418	16.416666666666668	148.98911402611068	124.59242391949935	72.63613753940079	604.3613427257044	38.67912593444508	51.68979895134716	26.517201391573252	51.69018317243252	66.21092353310199	17.408333333333335
150.91415602706385	130.4637955011827	56.07172883874226	719.3804824561404	46.040350877192985	22.375014279545695	3.331724418250178	22.375156337291234	62.92783322556209	21.408333333333335	162.47751615953374	129.02350944437146	87.19245743762431	710.920177383592	45.49889135254989	45.80575262214363	21.329450894869577	45.80603164753139	62.980097147805054	22.4
225.78885463640927	236.44285340601564	38.53814433542755	616.5376725102574	39.45841104065647	15.648576536019212	1.4084906462986946	15.648650460885811	94.3297215918266	20.55	228.46664709857345	233.7014120057928	66.02474461515311	704.5019889840881	45.08812729498164	42.84778263456053	13.870237987512445	42.847976411391954	94.11540758643903	21.541666666666668
119.15208276036545	109.65605920227206	35.36584494006407	501.1009485094851	32.070460704607044	11.306925956549026	0.5098352190038027	11.306979018821671	83.66957592198384	21.808333333333337	124.45618004838316	110.05073542416392	51.26913282538626	470.9501689189189	30.140810810810812	29.479496285047553	7.311692969870875	29.479628455799286	84.01677152814632	22.8
54.39313192012371	53.43804273106213	10.752124200735436	150.28825225013236	9.618448144008472	3.36725768551475	0.01773667761447802	3.367267970639408	136.50846630060178	20.258333333333333	56.209240284551456	52.94581572462216	19.20158426906482	155.6485842200128	9.96150939008082	12.454634038299933	0.22471647784645735	12.454670384769203	136.47644447650555	21.25
60.84705241273623	59.00098767064091	17.284189757086256	234.1840524817946	14.987779358834851	8.04196534627281	0.23847021635447732	8.041987792157986	134.30139727890554	22.608333333333334	84.32213091238705	57.94936649010155	50.57418296088	286.36265432098764	18.32720987654321	76.61194606104816	5.83740205429991	76.61215249115196	134.3679556984316	23.683333333333337
77.27813430032478	73.31632208057816	22.48878242089663	305.7543504250797	19.5682784272051	8.845629275515746	0.2246977441975711	8.84565929397302	120.30556426323108	20.891666666666666	89.50346668604597	74.08709173670056	48.459768063022274	308.16673074458544	19.722670767653465	48.44462768955563	10.386952142694694	48.444785085126504	120.62929295168618	21.883333333333333
